.\datasets\images\2230871228.jpg	[2, 1, 12, 4, 1, 26, 23, 7, 34, 373, 10, 481, 127, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4111392491.jpg	[2, 1, 8, 4, 1, 24, 23, 7, 197, 302, 10, 98, 6, 1, 1307, 9, 1, 58, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2451346427.jpg	[2, 1, 1347, 1348, 328, 110, 538, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\3824938721.jpg	[2, 1381, 166, 10, 33, 310, 48, 569, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1196886054.jpg	[2, 1, 397, 171, 11, 5, 443, 4, 1, 425, 24, 313, 153, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4663171720.jpg	[2, 1, 21, 175, 29, 81, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\468739267.jpg	[2, 1, 70, 9, 18, 71, 11, 544, 7, 581, 4, 203, 578, 46, 4, 1, 89, 40, 1, 229, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2072574835.jpg	[2, 605, 138, 57, 9, 5, 287, 17, 1, 149, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4545817922.jpg	[2, 13, 43, 4, 1118, 27, 99, 207, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2519812011.jpg	[2, 52, 14, 198, 1, 45, 686, 4, 5, 119, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\3951953306.jpg	[2, 5, 8, 10, 27, 1399, 36, 6, 5, 1400, 11, 81, 6, 5, 91, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\242397237.jpg	[2, 13, 85, 22, 247, 4, 5, 32, 9, 1, 260, 1434, 1435, 6, 1, 1436, 123, 1437, 588, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2286236765.jpg	[2, 5, 21, 38, 4, 1, 84, 270, 7, 5, 218, 8, 249, 169, 14, 55, 271, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2435543046.jpg	[2, 1, 8, 294, 1, 922, 59, 16, 1, 156, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\169450570.jpg	[2, 1, 37, 9, 18, 201, 1, 1503, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2428912710.jpg	[2, 1, 315, 7, 1, 753, 14, 174, 1, 754, 65, 5, 755, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\158827073.jpg	[2, 5, 21, 38, 10, 33, 11, 1135, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1780262510.jpg	[2, 54, 22, 14, 296, 46, 64, 4, 32, 9, 1, 63, 133, 33, 15, 422, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4510479045.jpg	[2, 1, 21, 20, 183, 6, 5, 257, 9, 1, 8, 359, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2445283938.jpg	[2, 49, 38, 4, 1356, 495, 28, 4, 1, 259, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4668948309.jpg	[2, 1, 1156, 19, 370, 26, 238, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\3929821625.jpg	[2, 237, 5, 171, 96, 421, 687, 7, 296, 97, 6, 1, 688, 689, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\399679638.jpg	[2, 13, 62, 14, 1319, 6, 5, 91, 4, 5, 90, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4538960982.jpg	[2, 5, 8, 19, 1, 83, 10, 113, 1, 1445, 600, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\10957138.jpg	[2, 1, 21, 38, 10, 138, 4, 5, 100, 17, 5, 88, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2238019823.jpg	[2, 1, 864, 40, 1, 229, 4, 865, 866, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2536808189.jpg	[2, 1, 8, 4, 15, 68, 195, 10, 98, 11, 562, 6, 1, 361, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\3726980861.jpg	[2, 1, 134, 8, 33, 1, 161, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2080033499.jpg	[2, 1, 92, 44, 11, 1, 690, 10, 79, 11, 1, 58, 82, 5, 44, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\377872672.jpg	[2, 108, 62, 101, 4, 5, 90, 11, 5, 119, 1103, 82, 97, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4653229880.jpg	[2, 1, 26, 12, 27, 4, 32, 9, 1, 262, 9, 80, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4571650064.jpg	[2, 1, 338, 9, 108, 11, 156, 7, 104, 20, 4, 830, 207, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2103361407.jpg	[2, 5, 52, 942, 131, 214, 77, 176, 535, 16, 317, 47, 416, 943, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4566899829.jpg	[2, 168, 22, 14, 79, 4, 1, 556, 9, 149, 13, 9, 5, 22, 14, 19, 516, 995, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1159381599.jpg	[2, 1, 12, 475, 1, 1464, 6, 1, 345, 6, 5, 88, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4112646796.jpg	[2, 18, 14, 117, 127, 4, 1, 575, 221, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2537594884.jpg	[2, 13, 22, 363, 6, 1394, 1, 1395, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1401351228.jpg	[2, 18, 55, 17, 264, 6, 1, 281, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\145291221.jpg	[2, 71, 235, 124, 4, 32, 9, 5, 850, 851, 340, 154, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1733590931.jpg	[2, 5, 310, 285, 10, 311, 719, 17, 5, 437, 418, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4533751963.jpg	[2, 1, 8, 56, 77, 1, 1311, 28, 36, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1616016569.jpg	[2, 1, 8, 7, 35, 255, 781, 207, 48, 1, 208, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\162967671.jpg	[2, 13, 22, 207, 77, 176, 169, 17, 1, 1236, 9, 1237, 372, 11, 1, 1238, 6, 72, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2042765371.jpg	[2, 108, 73, 18, 14, 1352, 4, 54, 1353, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2470519275.jpg	[2, 1, 20, 4, 1, 25, 23, 212, 76, 5, 560, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\194332758.jpg	[2, 1, 156, 10, 33, 11, 127, 17, 200, 103, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4600994701.jpg	[2, 1, 20, 1349, 35, 172, 303, 11, 1350, 4, 1, 78, 9, 437, 1351, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2282260240.jpg	[2, 42, 11, 84, 961, 6, 162, 124, 155, 40, 962, 295, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2201222219.jpg	[2, 1, 142, 10, 28, 6, 1, 34, 965, 103, 966, 33, 1, 161, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2486364531.jpg	[2, 21, 20, 913, 167, 1, 345, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2560482030.jpg	[2, 1, 21, 38, 11, 1, 191, 1302, 4, 1, 324, 612, 11, 118, 74, 18, 4, 5, 116, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4588947862.jpg	[2, 1, 8, 7, 1, 12, 169, 17, 1, 50, 427, 695, 5, 8, 128, 1, 199, 7, 5, 12, 128, 46, 1, 696, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2286032269.jpg	[2, 1, 20, 10, 1077, 6, 1, 41, 1078, 65, 13, 74, 18, 4, 5, 53, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
